
0,0.034,1.0,6.5,156.6168,44.96
0,0.003,1.0,5.625,150.2717,26.407
0,0.587,1.0,7.5,136.9495,39.107
0,0.011,1.0,6.125,156.9085,58.1489
0,0.344,1.0,7.125,147.1265,34.0167
0,0.059,1.0,6.624999999999999,153.2005,52.9069
0,0.168,1.0,6.25,173.5245,58.5942
0,0.02,1.0,6.5,143.594,43.9859
0,0.068,1.0,6.5,128.446,28.5748
0,0.163,1.0,6.875,148.6003,33.8364
0,0.005,1.0,5.999999999999999,154.5852,58.5988
0,0.027,1.0,6.374999999999999,152.593,49.517
0,0.005,1.0,5.875,144.545,31.0534
0,0.302,1.0,7.249999999999999,132.186,39.2493
0,0.789,1.0,7.624999999999999,135.6578,38.3412
0,0.175,1.0,6.999999999999999,154.4385,50.5521
0,0.007,1.0,5.999999999999999,155.1675,32.2786
0,0.061,1.0,6.75,142.8725,38.465
0,0.004,1.0,5.999999999999999,152.1367,57.6
0,0.03,1.0,6.125,138.5923,23.4769
0,0.006,1.0,5.875,163.6417,44.0025
0,0.058,1.0,6.624999999999999,136.0427,34.4937
0,0.154,1.0,7.125,141.9645,42.4743
0,0.031,1.0,6.5,147.0253,36.052
0,0.005,1.0,5.875,144.194,29.7146
0,0.116,1.0,6.875,135.7107,36.6023
0,0.755,1.0,7.375,142.9586,32.3223
0,0.143,1.0,6.75,152.0695,63.2229
0,0.032,1.0,6.5,150.8862,47.4094
0,0.014,1.0,5.999999999999999,165.5118,50.5036
1,1.0,1.0,8.625,107.3455,16.2446
1,1.0,1.0,8.75,120.24,30.6937
1,1.0,1.0,8.5,115.574,25.6619
1,0.917,1.0,7.375,126.5815,28.7631
1,0.987,1.0,7.75,123.5845,29.9102
1,0.596,1.0,6.75,136.4477,20.8949
1,0.991,1.0,8.0,123.5033,34.4178
1,1.0,1.0,8.249999999999998,116.4157,23.1838
1,0.665,1.0,7.5,139.8045,37.4767
1,0.998,1.0,7.75,118.9492,22.8566
1,0.957,1.0,7.5,124.2417,29.145
1,0.09,1.0,6.999999999999999,144.1988,44.899
1,0.438,1.0,7.375,132.0772,39.05
1,0.978,1.0,7.75,125.7602,32.0851
1,1.0,1.0,8.375,125.6574,29.1012
1,0.141,1.0,6.875,143.1493,35.0355
1,0.819,1.0,7.375,124.5555,32.7456
1,0.984,1.0,7.624999999999999,127.0698,27.2874
1,0.879,1.0,7.249999999999999,131.7128,26.8432
1,1.0,1.0,8.5,118.0343,30.3961
1,0.439,1.0,6.875,137.144,26.5739
1,0.999,1.0,8.249999999999998,117.9453,29.6525
1,0.041,1.0,6.5,143.3737,33.4927
1,0.998,1.0,8.125,121.4561,31.2208
1,0.976,1.0,7.624999999999999,124.7003,29.5435
1,1.0,1.0,8.249999999999998,119.3113,24.5357
1,1.0,1.0,8.75,116.3364,23.7168
1,0.785,1.0,7.375,126.1913,33.4439
1,0.86,1.0,7.249999999999999,129.417,27.8846
1,0.99,1.0,7.75,129.0828,28.3712
0,0.014,0.0,2.625,226.235,11.615
0,0.069,0.0,3.75,276.495,48.8883
0,0.044,0.0,2.75,216.535,31.035
0,0.018,0.0,2.75,235.34,15.21
0,0.016,0.0,2.3749999999999996,209.595,20.645
0,0.03,0.0,3.4999999999999996,324.2033,28.0845
0,0.022,0.0,3.4999999999999996,349.0767,40.7596
0,0.93,0.0,3.875,225.4967,25.527
0,0.005,0.0,2.25,208.25,0.0
0,0.04,0.0,3.75,287.9283,19.9733
0,0.025,0.0,2.9999999999999996,238.565,17.925
0,0.14,0.0,3.4999999999999996,254.5467,19.1375
0,0.055,0.0,1.625,65.05,0.0
0,0.009,0.0,2.5,197.785,4.135
0,0.019,0.0,2.8749999999999996,211.4,9.41
0,0.116,0.0,4.0,258.555,48.0097
0,0.009,0.0,2.5,239.065,4.705
0,0.354,0.0,4.5,257.3733,44.6898
0,0.016,0.0,3.125,251.84,4.6504
0,0.034,0.0,3.875,330.0467,42.7397
