N1,N2,N3,alpha,accuracy PD,accuracy train,mean0,mean1,std0,std1
19,17,18,1.00E-05,0.934599156118144,0.939249867934496,0.140998966051417,0.819753213331314,0.231222412805587,0.307827717508561
19,19,14,1.00E-05,0.928270042194093,0.936608557844691,0.14128443166445,0.817883541399379,0.237014120755005,0.311365173344537
19,19,8,1.00E-05,0.932489451476793,0.936608557844691,0.141294876479801,0.81955383862642,0.229581449555729,0.307068920738168
19,19,13,1.00E-05,0.930379746835443,0.939249867934496,0.142273504383427,0.814705120104286,0.239996908247707,0.306792059067548
19,17,13,1.00E-05,0.934599156118144,0.930797675647121,0.143581580507828,0.808365323900314,0.229358720334982,0.308712038675314
19,19,16,1.00E-05,0.932489451476793,0.933967247754886,0.143701486397694,0.814303334048232,0.235512704484404,0.303910678068844
19,19,6,1.00E-05,0.934599156118144,0.936608557844691,0.145004681697644,0.819894424802156,0.242231820707525,0.304882581156454
19,17,10,1.00E-05,0.930379746835443,0.937665081880613,0.145039745224329,0.817819684391358,0.242426361122065,0.306012183474319
19,18,16,1.00E-05,0.932489451476793,0.93608029582673,0.145286472370017,0.815763424060149,0.239219713074434,0.30739318505718
19,17,16,1.00E-05,0.928270042194093,0.935023771790808,0.145775609507403,0.814334106749585,0.246046642481852,0.306787029976966
19,18,8,1.00E-05,0.932489451476793,0.93608029582673,0.14614725925988,0.808063160578919,0.2389937327026,0.310577482281588
19,18,11,1.00E-05,0.928270042194093,0.933438985736926,0.146705293839452,0.804440007903024,0.233131223343608,0.315433806161724
19,18,18,1.00E-05,0.930379746835443,0.93608029582673,0.147185480299993,0.814643772632882,0.240949825417937,0.309656880989354
19,19,15,1.00E-05,0.930379746835443,0.937665081880613,0.147596868062324,0.809718531016574,0.240402315978016,0.307503143064982
19,19,11,1.00E-05,0.926160337552743,0.935023771790808,0.148370769382136,0.808680740080564,0.239329881095832,0.305880861876055
19,18,13,1.00E-05,0.932489451476793,0.935023771790808,0.148488354905452,0.808142010100301,0.234296123471976,0.306090463680466
19,17,14,1.00E-05,0.932489451476793,0.93608029582673,0.148685044362694,0.823012634909395,0.232978876220704,0.295401130594111
19,19,12,1.00E-05,0.930379746835443,0.939778129952456,0.149137887028529,0.820494851986856,0.245829940821522,0.308261685947864
19,17,19,1.00E-05,0.932489451476793,0.938721605916535,0.15001326239407,0.812866188302356,0.24411675277977,0.305384762981574
19,17,15,1.00E-05,0.930379746835443,0.936608557844691,0.150108730256214,0.813382113985259,0.247404175428446,0.312171135515527
19,18,17,1.00E-05,0.928270042194093,0.938721605916535,0.150119318504924,0.816442630845954,0.252152895615285,0.299547107027632
19,18,19,1.00E-05,0.928270042194093,0.935023771790808,0.150274513277905,0.808290563083918,0.238190150812343,0.308936192225942
19,17,11,1.00E-05,0.928270042194093,0.937136819862652,0.150599249047603,0.816465905211201,0.251345127954367,0.302422073569834
19,18,10,1.00E-05,0.932489451476793,0.937136819862652,0.151311164996575,0.820744272162662,0.244298417813606,0.298353539827672
19,17,17,1.00E-05,0.930379746835443,0.935552033808769,0.151353219149411,0.81438530557477,0.249574793035235,0.307239008582119
19,18,7,1.00E-05,0.932489451476793,0.936608557844691,0.151633678074074,0.809546138811199,0.237507871442881,0.311748757116626
19,19,17,1.00E-05,0.928270042194093,0.937136819862652,0.151700225230744,0.815841883665863,0.248549901028836,0.307871012599852
19,18,9,1.00E-05,0.930379746835443,0.932382461701004,0.152753609103973,0.806725855374195,0.246575242789084,0.305686169329125
19,18,14,1.00E-05,0.934599156118144,0.936608557844691,0.154538168329914,0.814297667730684,0.247931931309221,0.303869058400711
19,19,9,1.00E-05,0.930379746835443,0.933438985736926,0.157034724205726,0.807638755965289,0.247582909817068,0.304415899441383
19,18,15,1.00E-05,0.936708860759494,0.933438985736926,0.157308888794717,0.815268867702501,0.251021273912407,0.29741235109191
19,19,19,1.00E-05,0.930379746835443,0.932910723718964,0.157836870926061,0.814843885122762,0.250000600295071,0.301092125555686
19,19,18,1.00E-05,0.930379746835443,0.93608029582673,0.158885688971932,0.811128110427622,0.250665436803723,0.308247144516626
19,17,12,1.00E-05,0.930379746835443,0.935552033808769,0.159748469904903,0.806628850579796,0.245338160690214,0.311598339806606
19,19,10,1.00E-05,0.936708860759494,0.93026941362916,0.161815939663735,0.810397498916134,0.26216775975434,0.306053875789299
19,18,12,1.00E-05,0.932489451476793,0.931325937665082,0.163644028295727,0.809828919882218,0.250245484357019,0.307438661842461
19,18,6,1.00E-05,0.744725738396624,0.758584257791865,0.287511505903971,0.617045564012214,0.235901734415031,0.298084423112328
19,19,7,1.00E-05,0.744725738396624,0.754886423666138,0.290673947671037,0.61061656126303,0.235048962988886,0.293240758624795
